"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271682784,"bkhcphae-1",1,"Mme",5647.0073,7304.238,29.624641,6.839198,"AA11",0.0
281479271682785,"bmkmbipl-1",0,"Mme",5646.7104,7392.996,27.858912,20.621494,"AA11",1.9817485
281479271682786,"bkhbppon-1",0,"Mme",5647.6636,7265.4976,29.46066,40.0,"AA11",0.35606518
281479271682787,"bmklgkha-1",0,"Epcam",5647.242,7388.694,30.24861,24.725822,"AA11",0.6957974
281479271682788,"bmkkeobo-1",1,"Guca2a",5647.323,7381.4165,30.076977,40.0,"AA11",0.0
281479271682789,"bmknfgjm-1",0,"Mme",5647.4087,7398.242,26.657745,7.385098,"AA11",0.44237742
281479271682790,"bmkdgidb-1",0,"Guca2a",5647.2505,7460.517,25.968143,37.715225,"AA11",1.1533312
281479271682791,"bkhdbhjo-1",1,"Il2rg",5648.5054,7294.5845,25.990547,4.7158012,"AA11",0.0
281479271682792,"bmkalkcc-1",0,"Gzma",5647.841,7443.4966,25.398895,40.0,"AA11",0.60487384
281479271682793,"bkhccgcm-1",0,"Epcam",5648.61,7283.9346,28.803272,40.0,"AA11",0.42661196
281479271682794,"bmkkeobo-1",1,"Id2",5648.361,7382.6587,25.643614,17.154778,"AA11",0.0
281479271682795,"bkhcphae-1",0,"Gzma",5648.8145,7309.562,30.285034,18.27677,"AA11",0.69888586
281479271682796,"bmjlmihl-1",1,"Csf1r",5648.3965,7408.0063,25.313599,8.869985,"AA11",0.0
281479271682797,"bmkkeobo-1",0,"Epcam",5648.77,7376.7446,30.082327,18.899294,"AA11",0.1928711
281479271682798,"bkhbppon-1",0,"Guca2a",5649.6772,7264.3247,27.054848,8.329957,"AA11",2.4128032
281479271682799,"bmjpdcpl-1",0,"Epcam",5648.8755,7436.41,29.729084,31.43173,"AA11",0.39764833
281479271682800,"bmklgkha-1",0,"Epcam",5649.0977,7388.5,30.634438,15.76954,"AA11",2.3221042
281479271682801,"bmkdccfi-1",0,"Epcam",5648.8867,7460.78,30.24582,16.016275,"AA11",2.042783
281479271682802,"bmkkeobo-1",1,"Id2",5649.3228,7383.2456,25.39343,9.29458,"AA11",0.0
281479271682803,"bmkalkcc-1",1,"Mme",5649.1167,7438.0576,26.247494,24.440434,"AA11",0.0
281479271682804,"bkhdfjjb-1",1,"Epcam",5650.0156,7283.508,28.259964,23.810404,"AA11",0.21978731
281479271682805,"bkhbppon-1",0,"Epcam",5650.289,7263.5317,29.20086,11.628526,"AA11",3.1983244
281479271682806,"bmkdccfi-1",1,"Mme",5649.496,7455.936,30.019976,15.197314,"AA11",0.0
281479271682807,"bkhdfjjb-1",0,"Mme",5650.5054,7277.205,30.081573,13.751297,"AA11",1.1323242
281479271682808,"UNASSIGNED",0,"Gzma",5649.532,7651.791,25.262386,40.0,"AA11",60.92406
281479271682809,"bmkkeobo-1",1,"Epcam",5650.0703,7381.9297,30.491468,18.014694,"AA11",0.0
281479271682810,"bmkklhgf-1",0,"Mme",5650.084,7386.5054,30.121666,4.7263293,"AA11",0.7158203
281479271682811,"bkhdfjjb-1",1,"Guca2a",5651.0195,7280.2246,28.881432,6.092882,"AA11",0.0
281479271682812,"bkhdnmea-1",0,"Epcam",5650.8965,7308.849,29.796696,34.359604,"AA11",0.09826471
281479271682813,"bmkklhgf-1",0,"Epcam",5650.75,7390.0938,30.247625,24.580326,"AA11",2.382086
281479271682814,"bmkklhgf-1",0,"Guca2a",5651.128,7387.961,30.37685,40.0,"AA11",0.38555455
281479271682815,"bkhccilk-1",0,"Id2",5651.7446,7270.082,28.290552,26.107782,"AA11",3.2822266
281479271682816,"bmkeplpc-1",1,"Epcam",5650.9824,7450.951,29.69125,40.0,"AA11",0.0
281479271682817,"bmjopkfj-1",0,"Guca2a",5651.3354,7429.147,27.547775,6.092882,"AA11",1.1179322
281479271682818,"bmjopkfj-1",0,"Guca2a",5651.4565,7427.754,28.846237,23.154995,"AA11",2.3439333
281479271682819,"bkhfepei-1",0,"Mme",5652.057,7314.9897,28.885065,23.734367,"AA11",4.142169
281479271682820,"bkhbppon-1",0,"Mme",5652.5396,7265.405,29.388,22.195976,"AA11",5.1453514
281479271682821,"bmjmikdd-1",0,"Epcam",5652.0493,7426.492,27.344992,18.377068,"AA11",3.1599162
281479271682822,"bkhehhcb-1",1,"Epcam",5652.801,7282.36,29.8114,18.908203,"AA11",0.0
281479271682823,"bmkmamhb-1",0,"Guca2a",5652.9497,7392.1685,31.43509,6.092882,"AA11",0.93108076
281479271682824,"bkhbppon-1",0,"Epcam",5653.8535,7263.3633,29.625332,40.0,"AA11",6.6973233
281479271682825,"bmkedopi-1",0,"Cd44",5652.901,7468.422,27.374514,4.999476,"AA11",2.2611887
281479271682826,"bmkkeobo-1",0,"Guca2a",5653.369,7377.1475,27.93853,24.66532,"AA11",2.0223453
281479271682827,"bmkgmfld-1",0,"Id2",5653.211,7461.485,27.014793,24.312346,"AA11",0.72916675
281479271682828,"bmkklhgf-1",1,"Mme",5653.535,7386.7173,31.504337,37.715225,"AA11",0.0
281479271682829,"bmkedopi-1",0,"Guca2a",5653.431,7473.254,25.338924,23.75477,"AA11",6.096936
281479271682830,"bmkedopi-1",0,"Cd44",5653.609,7466.016,26.986668,23.774162,"AA11",0.37892166
281479271682831,"UNASSIGNED",0,"Cd79a",5654.6963,7239.7188,25.45049,40.0,"AA11",20.817335
281479271682832,"bkhfepei-1",1,"Epcam",5654.685,7310.445,29.733244,14.061428,"AA11",0.0
281479271682833,"bkhehhcb-1",0,"Epcam",5654.9443,7278.5947,29.302711,13.930008,"AA11",0.1945352
281479271682834,"bmkklhgf-1",0,"Gzma",5654.58,7389.104,31.71272,24.425854,"AA11",1.4536625
281479271682835,"UNASSIGNED",0,"Guca2a",5654.7847,7342.169,25.2105,24.66532,"AA11",21.166712
281479271682836,"bkhehhcb-1",1,"Mme",5655.2573,7284.785,27.629536,40.0,"AA11",0.0
281479271682837,"bkhehhcb-1",0,"Guca2a",5655.5215,7277.242,30.178343,26.259872,"AA11",1.5205078
281479271682838,"bmjllgao-1",1,"Gzma",5655.0083,7407.2324,29.688915,40.0,"AA11",0.0
281479271682839,"bmkkaldk-1",0,"Mme",5655.414,7400.1055,27.513243,6.7662015,"AA11",0.528112
281479271682840,"bkhehhcb-1",1,"Mme",5656.3657,7281.774,26.688711,7.385098,"AA11",0.0
281479271682841,"bkhfjkji-1",1,"Gzma",5656.357,7290.8276,28.00184,17.282238,"AA11",0.0
281479271682842,"bmkeplpc-1",0,"Epcam",5655.681,7451.586,30.733274,15.559741,"AA11",0.22710538
281479271682843,"bmkbmiel-1",0,"Id2",5655.753,7442.965,30.138052,40.0,"AA11",0.08907888
281479271682844,"bmkklhgf-1",1,"Epcam",5656.0913,7383.2495,32.19708,40.0,"AA11",0.0
281479271682845,"bmjopkfj-1",0,"Epcam",5656.0063,7432.9897,28.642363,24.16804,"AA11",3.0925133
281479271682846,"bmkbmiel-1",0,"Epcam",5656.1113,7440.9697,29.936705,40.0,"AA11",1.6808513
281479271682847,"bkhehhcb-1",0,"Guca2a",5657.142,7276.709,28.333054,7.941294,"AA11",2.210214
281479271682848,"bkhfjkji-1",0,"Gzma",5657.224,7292.465,28.930445,40.0,"AA11",0.73480165
281479271682849,"bmjpknbd-1",0,"Guca2a",5656.7725,7436.3384,27.496387,40.0,"AA11",3.490624
281479271682850,"bmkkilje-1",1,"Guca2a",5656.9927,7382.88,28.50923,23.154995,"AA11",0.0
281479271682851,"bkhgbfcb-1",0,"Epcam",5657.44,7317.05,29.942268,29.68263,"AA11",2.7860525
281479271682852,"bkhfepei-1",1,"Mme",5657.585,7311.148,29.340927,14.147354,"AA11",0.0
281479271682853,"bmkgmfld-1",0,"Guca2a",5657.0015,7462.1543,28.85969,4.8326135,"AA11",0.7679882
281479271682854,"bkhhohbl-1",0,"Epcam",5657.641,7324.5503,29.487225,12.804942,"AA11",5.312823
281479271682855,"bkhdnmea-1",0,"Mme",5657.9204,7303.7993,28.855276,20.382982,"AA11",1.9380401
281479271682856,"bmkleaoc-1",0,"Mme",5657.696,7391.42,31.927788,14.090462,"AA11",1.1786395
281479271682857,"bkhfjkji-1",1,"Gzma",5658.1577,7289.4824,29.336271,24.425854,"AA11",0.0
281479271682858,"bkhehhcb-1",1,"Epcam",5658.2266,7281.2104,28.780132,33.39115,"AA11",0.0
281479271682859,"bkhfjkji-1",1,"Gzma",5658.389,7287.959,28.643805,24.425854,"AA11",0.0
281479271682860,"bkhfjkji-1",0,"Gzma",5658.8047,7292.985,29.424973,24.425854,"AA11",0.49285215
281479271682861,"bmkleaoc-1",1,"Mme",5658.633,7387.6187,28.871225,9.648502,"AA11",0.0
281479271682862,"bkhhohbl-1",0,"Epcam",5658.9634,7319.1953,29.84462,12.506669,"AA11",2.4951262
281479271682863,"UNASSIGNED",0,"Epcam",5659.0117,7338.28,25.732735,40.0,"AA11",15.461577
281479271682864,"bmkcjghn-1",1,"Il2rg",5658.5737,7451.762,25.705305,24.673782,"AA11",0.0
281479271682865,"bmkleaoc-1",1,"Epcam",5659.0767,7385.263,31.435873,11.054871,"AA11",0.0
281479271682866,"bmkleaoc-1",1,"Guca2a",5659.1177,7390.1187,31.393988,4.985426,"AA11",0.0
281479271682867,"bkhfjkji-1",1,"Gzma",5659.6455,7287.7075,27.808184,34.359604,"AA11",0.0
281479271682868,"bkhgbfcb-1",0,"Mme",5659.6323,7316.0757,29.793787,6.7662015,"AA11",0.47807524
281479271682869,"bmkkaldk-1",0,"Ifitm2",5659.741,7405.8364,28.874262,27.140104,"AA11",2.7706702
281479271682870,"bmkgpidc-1",1,"Epcam",5659.963,7461.113,30.56029,40.0,"AA11",0.0
281479271682871,"bkhfjkji-1",1,"Gzma",5660.7983,7288.597,28.460054,25.098042,"AA11",0.0
281479271682872,"bkhfjkji-1",1,"Gzma",5660.772,7289.2617,27.481306,17.282238,"AA11",0.0
281479271682873,"bkhfmkka-1",0,"Epcam",5661.162,7279.658,29.703688,12.252537,"AA11",2.0557494
281479271682874,"bmkkaldk-1",0,"Guca2a",5660.7227,7398.324,30.598597,6.092882,"AA11",0.9307386
281479271682875,"bkhgmojj-1",1,"Il2rg",5661.55,7301.4194,30.128025,13.250961,"AA11",0.0
281479271682876,"bmkdnila-1",1,"Epcam",5661.0605,7463.656,30.697556,15.873337,"AA11",0.0
281479271682877,"bkhgmojj-1",0,"Mme",5661.78,7305.0664,28.489586,20.849966,"AA11",0.90625805
281479271682878,"bkhhohbl-1",0,"Epcam",5661.649,7323.0576,30.176601,31.31944,"AA11",1.4293995
281479271682879,"bmkkaldk-1",0,"Guca2a",5661.483,7402.4707,27.588594,26.259872,"AA11",0.8078303
281479271682880,"bkhgbfcb-1",1,"Id2",5661.9336,7313.6343,26.188057,12.236928,"AA11",0.0
281479271682881,"bkhhohbl-1",1,"Gzma",5662.078,7318.485,30.82966,19.558693,"AA11",0.0
281479271682882,"bkhhohbl-1",0,"Epcam",5662.0923,7326.774,25.192167,24.319185,"AA11",4.6814065
281479271682883,"UNASSIGNED",0,"Epcam",5662.509,7258.541,25.394535,40.0,"AA11",16.372292
281479271682884,"bmjpknbd-1",1,"Dlc1",5661.753,7436.657,29.2271,40.0,"AA11",0.0
281479271682885,"bkhhohbl-1",1,"Gzma",5662.293,7321.81,27.301527,40.0,"AA11",0.07388713
281479271682886,"bmkdnila-1",0,"Mme",5661.843,7467.309,26.34188,24.286085,"AA11",0.78558445
281479271682887,"bmkbbfml-1",0,"Epcam",5661.941,7441.6987,29.972364,15.418915,"AA11",0.10429235
281479271682888,"bkhhohbl-1",0,"Gzma",5662.5103,7326.701,28.685959,24.425854,"AA11",4.497759
281479271682889,"bmjlhhgi-1",0,"Guca2a",5662.654,7403.578,26.449081,6.092882,"AA11",0.89939564
281479271682890,"bmjnopaf-1",1,"Cybb",5662.698,7423.3623,26.54152,17.752077,"AA11",0.0
281479271682891,"bmjpknbd-1",1,"Ifitm2",5662.7134,7438.2964,29.547705,34.65836,"AA11",0.0
281479271682892,"bmjmgabg-1",0,"Epcam",5663.1265,7410.113,26.76885,14.31464,"AA11",2.5738168
281479271682893,"bmkghfdf-1",0,"Epcam",5663.0234,7458.441,29.729767,40.0,"AA11",0.3346127
281479271682894,"bmjojfng-1",0,"Gzma",5663.2188,7430.105,25.459162,24.425854,"AA11",1.3935547
281479271682895,"bkhibfcf-1",1,"Mme",5664.065,7283.776,27.808762,22.810658,"AA11",0.0
281479271682896,"bmkgpidc-1",1,"Epcam",5663.318,7459.588,30.993223,19.541883,"AA11",0.0
281479271682897,"bkhieokk-1",0,"Gzma",5664.4473,7291.8555,29.09248,40.0,"AA11",1.8616797
281479271682898,"bmjojfng-1",0,"Robo2",5663.9473,7430.8887,27.692995,26.079428,"AA11",0.66503906
281479271682899,"bkhigkoo-1",0,"Id2",5664.432,7327.9297,31.96497,40.0,"AA11",4.442605
281479271682900,"bmjlhhgi-1",1,"Cd24a",5664.2383,7403.387,27.964258,21.411144,"AA11",0.0
281479271682901,"bkhhohbl-1",1,"Mme",5664.723,7320.56,30.313484,6.7662015,"AA11",0.0
281479271682902,"bmkleaoc-1",0,"Epcam",5664.542,7382.3906,31.512392,40.0,"AA11",3.4571705
281479271682903,"bmjmgabg-1",0,"Cd34",5664.7915,7411.271,27.865808,9.364476,"AA11",3.2434144
281479271682904,"bkhfmabl-1",0,"Guca2a",5665.242,7294.0713,28.220177,24.56034,"AA11",2.7517323
281479271682905,"bkhigkoo-1",0,"Gzma",5665.2544,7326.1323,29.406809,40.0,"AA11",2.8811996
281479271682906,"bmjpknbd-1",1,"Id2",5664.8423,7435.514,26.790329,4.147487,"AA11",0.0
281479271682907,"bkhhohbl-1",1,"Gzma",5665.402,7321.1133,29.805326,24.425854,"AA11",0.0
281479271682908,"bmkleaoc-1",0,"Epcam",5665.4062,7387.997,30.75396,40.0,"AA11",2.7060723
281479271682909,"bmkahnkp-1",1,"Cd24a",5665.6978,7402.093,29.898113,40.0,"AA11",0.0
281479271682910,"bmkemkle-1",0,"Guca2a",5665.442,7474.114,26.727371,6.092882,"AA11",3.7894163
281479271682911,"bkhibfcf-1",0,"Mme",5666.3647,7274.4614,24.958323,18.310276,"AA11",6.6997156
281479271682912,"bkhieokk-1",1,"Epcam",5666.2954,7290.221,28.843756,14.999004,"AA11",0.0
281479271682913,"bmjlhhgi-1",0,"Cd34",5665.916,7406.362,29.365442,40.0,"AA11",0.5251782
281479271682914,"bkhhohbl-1",0,"Guca2a",5666.719,7320.232,30.555817,14.370175,"AA11",0.428445
281479271682915,"bkhigkoo-1",0,"Mme",5666.739,7326.844,29.91694,6.7662015,"AA11",1.9593402
281479271682916,"bmkgpidc-1",1,"Mme",5666.2993,7461.1313,27.11484,6.7662015,"AA11",0.21920565
281479271682917,"bmjpknbd-1",1,"Gzma",5666.503,7435.5903,25.54938,40.0,"AA11",0.19042969
281479271682918,"bmkfilie-1",1,"Mme",5666.3887,7451.9453,28.039896,6.7662015,"AA11",0.0
281479271682919,"bmkfilie-1",0,"Epcam",5666.5474,7453.6655,30.035036,17.220602,"AA11",0.3273131
281479271682920,"bkhieokk-1",1,"Mme",5667.24,7289.303,27.276573,24.499899,"AA11",0.0
281479271682921,"bmjojfng-1",1,"Il2rg",5666.925,7426.703,27.465107,26.27089,"AA11",0.0
281479271682922,"bkhiebeh-1",0,"Dlc1",5667.6562,7298.8413,27.418875,40.0,"AA11",0.10888672
281479271682923,"bkhhohbl-1",0,"Epcam",5667.7017,7313.4087,29.973341,24.16804,"AA11",1.1666993
281479271682924,"bkhibfcf-1",0,"Epcam",5667.97,7280.008,29.198019,19.541883,"AA11",1.9548987
281479271682925,"bkhibfcf-1",0,"Guca2a",5668.201,7278.8203,28.842434,24.381912,"AA11",3.0753396
281479271682926,"bkhibfcf-1",0,"Guca2a",5668.2144,7281.0137,27.220894,26.259872,"AA11",1.4059272
281479271682927,"bmkannhg-1",1,"Ms4a4b",5667.7515,7446.324,29.247719,12.8540535,"AA11",0.032671086
281479271682928,"bmklldkm-1",0,"Id2",5668.212,7386.5063,26.721004,40.0,"AA11",4.4560547
281479271682929,"bmkeejdo-1",0,"Guca2a",5668.009,7470.5303,29.908468,40.0,"AA11",0.8108601
281479271682930,"bmklldkm-1",1,"Mme",5668.702,7394.9297,29.564758,40.0,"AA11",0.0
281479271682931,"bkhiimnj-1",1,"Epcam",5669.442,7315.6274,30.809595,13.762075,"AA11",0.0
281479271682932,"bkhieokk-1",1,"Epcam",5669.5703,7289.246,28.578669,19.265951,"AA11",0.0
281479271682933,"bmjlgkal-1",0,"Epcam",5669.2163,7407.6567,29.463125,19.541883,"AA11",2.0687208
281479271682934,"bmjojfng-1",0,"Ifitm2",5669.2656,7433.7773,26.919207,24.568586,"AA11",0.3877949
281479271682935,"bmklldkm-1",1,"Mme",5669.4873,7395.8267,29.767742,40.0,"AA11",0.0
281479271682936,"bmkeejdo-1",1,"Epcam",5669.276,7464.8613,28.354208,31.32911,"AA11",0.0
281479271682937,"bmjlgkal-1",1,"Epcam",5669.543,7404.43,30.766546,14.010265,"AA11",0.0
281479271682938,"UNASSIGNED",0,"Epcam",5670.4536,7233.279,25.401388,24.482985,"AA11",36.767277
281479271682939,"bkhjhpph-1",0,"Epcam",5670.139,7295.74,29.484255,34.359604,"AA11",1.3354927
281479271682940,"bmkghfdf-1",0,"Csf1r",5669.5894,7455.406,27.23707,8.869985,"AA11",0.9310183
281479271682941,"bmkafcek-1",1,"Robo2",5669.9663,7439.8745,26.067154,8.074326,"AA11",0.0
281479271682942,"bmkemkle-1",0,"Guca2a",5670.342,7473.8564,27.99938,32.37744,"AA11",3.339075
281479271682943,"bmkafcek-1",1,"Id2",5670.573,7436.56,28.552046,26.107782,"AA11",0.0
281479271682944,"bmkafcek-1",0,"Cd44",5670.5967,7441.952,26.014133,24.990555,"AA11",0.7029792
281479271682945,"bkhjhpph-1",0,"Epcam",5671.474,7290.499,28.113262,40.0,"AA11",0.43628305
281479271682946,"bkhigkoo-1",0,"Guca2a",5671.531,7329.6016,29.589989,23.154995,"AA11",2.8139648
281479271682947,"bkhiimnj-1",1,"Epcam",5672.037,7313.483,30.218836,34.359604,"AA11",0.0
281479271682948,"bkhiebeh-1",1,"Guca2a",5672.403,7305.066,28.573318,7.941294,"AA11",0.0
281479271682949,"bkhkmhjm-1",1,"Guca2a",5672.3955,7319.5977,29.643126,23.154995,"AA11",0.0
281479271682950,"bkhigkoo-1",0,"Guca2a",5672.4185,7331.233,25.123596,34.65836,"AA11",4.385581
281479271682951,"bmkhdejf-1",0,"Epcam",5672.012,7468.408,30.432695,34.359604,"AA11",1.7210271
281479271682952,"bmkhdejf-1",0,"Guca2a",5672.221,7459.2515,25.858683,5.3476806,"AA11",1.9633367
281479271682953,"bmjlgkal-1",1,"Mme",5672.6177,7406.2046,29.4782,6.623289,"AA11",0.0
281479271682954,"bmkbbgfj-1",0,"Epcam",5672.9795,7451.519,27.421783,40.0,"AA11",5.0714765
281479271682955,"bmkijbdm-1",0,"Guca2a",5673.0825,7475.4805,29.071123,23.154995,"AA11",2.8007066
281479271682956,"bkhiimnj-1",1,"Epcam",5673.901,7315.3345,28.414871,17.101261,"AA11",0.0
281479271682957,"bmkghfdf-1",0,"Epcam",5673.369,7453.92,28.194878,13.600389,"AA11",4.9583907
281479271682958,"bmjmalnp-1",1,"Mme",5673.595,7407.1484,30.247192,6.7662015,"AA11",0.0
281479271682959,"bmjopman-1",1,"Cd34",5673.7476,7432.8257,26.91355,9.364476,"AA11",0.0
281479271682960,"bkhieokk-1",0,"Mme",5674.4897,7282.9297,29.74784,18.49804,"AA11",4.947371
281479271682961,"bmjlgkal-1",1,"Guca2a",5674.281,7402.1074,28.306578,26.259872,"AA11",0.0
281479271682962,"bkhjhpph-1",0,"Id2",5675.329,7288.2734,25.736595,26.079428,"AA11",3.118289
281479271682963,"bmkhdejf-1",1,"Epcam",5674.69,7462.0464,30.694017,13.4410515,"AA11",0.0
281479271682964,"bmkbbgfj-1",0,"Id2",5674.854,7442.2935,27.487488,11.589089,"AA11",0.05812393
281479271682965,"bmkfbnpa-1",0,"Epcam",5674.924,7455.708,28.142704,31.790417,"AA11",4.9225945
281479271682966,"bkhpnplk-1",1,"Epcam",5675.492,7325.8105,29.989098,15.957667,"AA11",0.0
281479271682967,"bmkijbdm-1",0,"Epcam",5674.941,7477.6733,31.558634,4.1632047,"AA11",2.2062187
281479271682968,"bmkbbgfj-1",1,"Cybb",5675.142,7443.5757,29.043936,18.133041,"AA11",0.0
281479271682969,"bmkfbnpa-1",0,"Guca2a",5675.159,7455.1353,27.11287,40.0,"AA11",4.4914155
281479271682970,"bkhpnplk-1",0,"Gzma",5675.67,7330.7104,30.45294,12.429387,"AA11",2.173757
281479271682971,"bkhpnplk-1",1,"Mme",5676.2773,7326.7036,29.366394,22.810658,"AA11",0.0
281479271682972,"bmjlgkal-1",1,"Epcam",5676.1753,7403.6567,31.842543,24.725822,"AA11",0.0
281479271682973,"bkhkdaea-1",1,"Mme",5676.6294,7298.168,28.466711,6.7662015,"AA11",0.0
281479271682974,"bmjmhejg-1",0,"Epcam",5676.142,7416.051,30.34318,24.319185,"AA11",0.17665797
281479271682975,"bkhiimnj-1",0,"Epcam",5676.7163,7316.6445,29.156988,24.319185,"AA11",1.6950347
281479271682976,"bmkfbnpa-1",0,"Epcam",5676.196,7454.955,28.186193,19.541883,"AA11",3.461749
281479271682977,"bmjnchnf-1",0,"Guca2a",5676.3384,7424.0874,27.861616,4.892941,"AA11",2.6593652
281479271682978,"bmjmalnp-1",1,"Guca2a",5676.5117,7408.5767,27.730238,23.102022,"AA11",0.0
281479271682979,"bkhiimnj-1",0,"Guca2a",5677.16,7315.611,28.761702,7.941294,"AA11",2.3476562
281479271682980,"bmkmeeml-1",0,"Epcam",5677.1733,7398.54,31.22305,34.359604,"AA11",1.5107422
281479271682981,"bmjmdfpb-1",0,"Epcam",5677.313,7408.0376,31.111008,24.725822,"AA11",0.091355585
281479271682982,"bkhkdaea-1",0,"Guca2a",5678.08,7293.7114,28.588453,7.941294,"AA11",2.3688476
281479271682983,"bkhieokk-1",0,"Guca2a",5678.1797,7285.071,27.572918,9.840635,"AA11",7.057694
281479271682984,"bmkijbdm-1",0,"Mme",5677.844,7478.7285,25.827566,6.7662015,"AA11",1.7247268
281479271682985,"bkhpnplk-1",0,"Epcam",5678.495,7331.6025,30.74105,34.359604,"AA11",2.8744938
281479271682986,"bkhkdaea-1",0,"Id2",5678.7314,7295.1694,28.039545,40.0,"AA11",1.7749289
281479271682987,"bkhiebeh-1",0,"Csf1r",5678.9805,7307.0547,27.16536,5.865792,"AA11",3.4846354
281479271682988,"bkhkdaea-1",0,"Mme",5679.207,7292.6694,30.040972,6.7662015,"AA11",3.8790038
281479271682989,"bkhkpoec-1",1,"Epcam",5679.2827,7299.6685,30.21843,31.631592,"AA11",0.0
281479271682990,"bmjmdfpb-1",1,"Guca2a",5679.023,7409.653,28.493559,40.0,"AA11",0.0
281479271682991,"bkhjhpph-1",0,"Guca2a",5679.779,7285.722,25.022501,15.7371235,"AA11",8.05646
281479271682992,"bkhpnplk-1",1,"Mme",5679.535,7324.8384,28.830015,6.7662015,"AA11",0.0
281479271682993,"bmkijbdm-1",0,"Guca2a",5679.3477,7476.788,32.026054,23.154995,"AA11",0.39063293
281479271682994,"bmkmeeml-1",0,"Mme",5679.6704,7397.648,32.428204,13.791713,"AA11",4.0078125
281479271682995,"bmkbbgfj-1",0,"Cybb",5679.4863,7448.438,25.004786,14.528482,"AA11",0.52666014
281479271682996,"bmjmhejg-1",1,"Mme",5679.5596,7416.2803,26.184809,23.734367,"AA11",0.0
281479271682997,"bkhkpoec-1",1,"Epcam",5680.2627,7301.679,30.124615,40.0,"AA11",0.0
281479271682998,"bkhkpoec-1",0,"Mme",5680.26,7304.13,28.93128,24.499899,"AA11",0.43635738
281479271682999,"bmkbbgfj-1",1,"Csf1r",5679.886,7444.7456,27.90023,8.869985,"AA11",0.0
281479271683000,"bmjmhejg-1",0,"Guca2a",5680.1304,7413.121,29.346994,6.092882,"AA11",0.0
281479271683001,"bmjmdfpb-1",1,"Gzma",5680.1953,7408.422,31.736115,25.453026,"AA11",0.0
281479271683002,"bmkambfk-1",1,"Csf1r",5680.148,7439.176,29.179111,40.0,"AA11",0.0
281479271683003,"bkhkpoec-1",0,"Guca2a",5680.827,7294.333,30.578253,40.0,"AA11",2.7045898
281479271683004,"bmkfbnpa-1",1,"Cd34",5680.3223,7450.09,26.205397,8.738368,"AA11",0.0
281479271683005,"bkhlgekf-1",0,"Csf1r",5681.089,7307.8955,27.289658,39.036083,"AA11",2.8116477
281479271683006,"bmkhmlpo-1",0,"Epcam",5680.562,7461.984,29.022928,19.541883,"AA11",1.2285156
281479271683007,"bmjmdfpb-1",1,"Mme",5680.995,7412.448,31.58162,40.0,"AA11",0.0
281479271683008,"bmjmdfpb-1",1,"Epcam",5681.3057,7408.082,31.399014,34.359604,"AA11",0.0
281479271683009,"bmkilgfa-1",1,"Mme",5681.359,7406.01,30.165638,20.728895,"AA11",0.0
281479271683010,"bkhldgnb-1",0,"Csf1r",5681.958,7315.9893,27.888233,25.002905,"AA11",0.9796875
281479271683011,"bmkieela-1",0,"Guca2a",5682.268,7476.8687,31.657396,40.0,"AA11",2.1811523
281479271683012,"bmjonnjp-1",0,"Epcam",5683.024,7426.672,30.755365,23.810404,"AA11",0.53814375
281479271683013,"bmkieela-1",1,"Epcam",5682.992,7473.3843,30.367048,31.349348,"AA11",0.10449219
281479271683014,"bmkambfk-1",1,"Csf1r",5683.1704,7441.9155,29.07544,25.002905,"AA11",0.0
281479271683015,"bkhkpoec-1",1,"Epcam",5683.7827,7300.5176,29.951647,19.541883,"AA11",0.0
281479271683016,"bkhpdgff-1",0,"Id2",5683.7715,7329.1,29.282465,40.0,"AA11",1.675293
281479271683017,"bmjnhlia-1",0,"Epcam",5683.642,7424.965,31.560122,32.624737,"AA11",0.1682864
281479271683018,"bmjndhbn-1",0,"Gzma",5683.763,7422.197,30.512522,25.453026,"AA11",0.35047168
281479271683019,"bmjnhlia-1",0,"Mme",5683.827,7426.021,30.026066,40.0,"AA11",0.3949643
281479271683020,"bmkiegak-1",0,"Mme",5684.312,7476.3,27.646667,24.499899,"AA11",0.70795393
281479271683021,"bmkfbnpa-1",0,"Dlc1",5684.351,7452.027,25.752794,6.5802784,"AA11",2.096797
281479271683022,"bmjnhlia-1",1,"Gzma",5684.4673,7424.627,31.599472,18.790203,"AA11",0.0
281479271683023,"bmjmhjam-1",1,"Guca2a",5684.724,7415.8657,25.887768,40.0,"AA11",0.009618025
281479271683024,"bkhkpoec-1",0,"Epcam",5685.4077,7293.2397,29.425247,35.69869,"AA11",4.806094
281479271683025,"bkhpdgff-1",1,"Epcam",5685.418,7325.8745,31.097626,19.265951,"AA11",0.0
281479271683026,"bkhpdgff-1",1,"Epcam",5685.592,7323.1665,29.20471,18.014694,"AA11",0.0
281479271683027,"bmkhddjf-1",0,"Epcam",5685.401,7460.564,28.586126,40.0,"AA11",4.287756
281479271683028,"bmjmhjam-1",1,"Gzma",5685.869,7416.8594,31.407808,24.482985,"AA11",0.0
281479271683029,"bmjnhlia-1",0,"Gzma",5685.8184,7421.471,29.768894,25.167152,"AA11",0.23516357
281479271683030,"bmjonnjp-1",0,"Epcam",5686.11,7430.079,30.415997,34.359604,"AA11",0.5353222
281479271683031,"bmjnhlia-1",0,"Gzma",5686.185,7420.942,30.518015,24.425854,"AA11",0.62118375
281479271683032,"bmkjekce-1",0,"Guca2a",5686.392,7411.504,30.083002,6.092882,"AA11",0.0
